0.22695658719812006,1552
0.22696355166959392,5248
0.22698344169389217,6769
0.22700981533230824,7737
0.2270564437521957,4377
0.22712386038127308,6797
0.22712757921887516,9237
0.22713324544269387,5231
0.22713966083631554,6672
0.2271454031838921,7832
0.2271618811554904,7671
0.22725775487260047,3820
0.22729723284432934,9727
0.22732508589800282,4658
0.2273420270110088,2270
0.22735544234460725,8978
0.2274255208164888,2451
0.2275223412222157,3948
0.22755230779260438,9296
0.22756277819622805,126
0.2275850223693674,644
0.22759904937589692,7809
0.2276039387601565,5154
0.22762213652996843,421
0.22765330523473593,7604
0.2276976340292579,8032
0.22770771122572342,3724
0.22771534496773693,2193
0.22779241602553457,9584
0.22780105002024764,9797
0.22780804258853993,3312
0.22783038130809552,7752
0.22784440479803247,4797
0.2279259886081676,3851
0.22798047470046134,4063
0.22798188008565345,3079
0.22802655287019247,5798
0.22803044990883858,178
0.22804244250929173,6555
0.22804454464806145,7678
0.22805610917915253,5247
0.22809013521729826,7322
0.22810363522304566,7658
0.22811089375919458,772
0.22813663683532415,9686
0.22813781990580506,7340
0.22815201757258619,5042
0.22816980312937896,8797
0.2281875647792615,4416
0.22819387748042985,826
0.2282333574813583,6593
0.2282401034662046,850
0.22824195090191546,9801
0.22824837244262464,316
0.2282795991838381,2635
0.22829867242405655,7327
0.2283255600104015,5399
0.22832758567867473,2521
0.2283501993513476,1659
0.2284008344184535,5125
0.22840788742388518,4438
0.22841001025859575,1450
0.22853645210596985,133
0.22853921747476647,8705
0.2285446445703776,4567
0.2285486493238008,1095
0.22858571678426998,3779
0.22859508789755834,9165
0.2286041644238085,1775
0.22861248809555523,3472
0.2286525235053446,7735
0.22868139073881455,3932
0.22868563818033638,932
0.22870468814634504,3904
0.22871012833196314,233
0.22874831139916918,9680
0.22878558579075203,207
0.2287973072231848,6500
0.22880724630112614,7551
0.22881295967393844,3824
0.22887206535722793,4991
0.2288797032419907,8213
0.22888519483956127,5068
0.2289324898084668,1294
0.22894633136341047,7862
0.22894845436820577,8356
0.22900667984684397,5793
0.22902690185011587,6338
0.22906677440562107,3973
0.22908038590168744,159
0.22909853839990035,8927
0.22911512973001302,1352
0.22913624293351387,592
0.22914958893758164,4235
0.2291839158854012,4782
0.22918653599607808,4157
0.22920049766091277,2420
0.2292033165559152,7691
0.22924610124508749,8803
0.2292630989744291,8940
0.22927100398331846,9221
0.22928286856912572,6216
0.22928866323948582,17
0.22928989437496972,623
0.22931925560353894,4268
0.22934887406738746,4791
0.2293753821940574,4835
0.2293761278468579,9392
0.22938395822878277,639
0.22938582516697492,8817
0.22943267038059478,6094
0.22945106966279172,1482
0.22946951010496142,2838
0.2294911839925493,8860
0.22950341663844398,1412
0.22954508246260574,3922
0.229586814470361,4857
0.2295881990020785,1257
0.22960108413776825,8127
0.22961084804220422,7508
0.22963835040641567,2221
0.22969014629757545,6884
0.22972974289626968,4214
0.22976242963356142,653
0.22978641595029947,6330
0.22979118347224325,5795
0.22979454635753405,1960
0.2298142096050232,6420
0.22981662840610617,3813
0.22981759467198104,1103
0.22985421877696832,5734
0.22985859752496962,542
0.22985893611383723,4192
0.22989163394828105,5475
0.22989716966494977,6705
0.22993934045682296,5044
0.22994220699581713,9691
0.2299749716797601,200
0.23000698039174128,2634
0.23004193819624086,8078
0.23009660629761397,9446
0.23011515307942132,6111
0.2301159213506485,5684
0.2301169342161553,9937
0.2301353285807216,6161
0.23014171067257805,3633
0.2301798734270738,177
0.23021693437276303,7366
0.2302363629503852,8536
0.23026313089542938,7035
0.23028614335446773,2835
0.23031200025422183,3045
0.2303402687748647,2201
0.2303694992084856,8299
0.23038860524387883,9853
0.23039919865432623,8784
0.23045069646201388,3623
0.23046951455523124,8314
0.230472143443614,1418
0.23048380835427706,808
0.23048939042169114,5847
0.23049771035986966,9080
0.23050747111117775,5273
0.23058457567748758,203
0.2305889172476262,8858
0.23059967175572793,2929
0.2306029452914019,959
0.23060311118232313,6107
0.2306075609577457,9840
0.2306652599235376,9538
0.2306772332459338,9698
0.23068867688993755,2426
0.23071104585591784,2608
0.23074130127749493,234
0.2307507455059633,6601
0.23075958626401938,4933
0.2308061497157562,9766
0.230842532755128,238
0.23084709870369113,2821
0.2308602323408807,4150
0.23086748752714437,1513
0.2308693197409536,2189
0.2309046738325251,2181
0.2309125536047596,645
0.2309726959356001,8135
0.23102242943445817,6603
0.23102396708024242,6803
0.2310294361772779,2898
0.231037334735114,3993
0.23104872885974448,1782
0.23106969869104033,2942
0.23111510947492087,5103
0.23112793061664771,7857
0.23115688717957839,533
0.23116234045219186,99
0.23119176664013208,7223
0.23120005267131438,4871
0.2312030744598711,5110
0.2312291739787551,7476
0.2312376877127591,9628
0.2312950037127257,860
0.23130605602070298,5435
0.23131522012644035,961
0.2313173920762368,6369
0.23136106364030784,5442
0.2313667008814162,5979
0.231367360859692,6190
0.23137376093946405,2938
0.23137682824104278,5309
0.23139949479342525,8799
0.23139996064207524,5243
0.23144445809789194,449
0.23147586731307368,7600
0.23150306574905433,5491
0.23150772670250075,7099
0.23152450518574907,7786
0.23156446669437325,9968
0.23157830645570554,5975
0.2315874000998268,8933
0.23162126967458974,6284
0.23166095811245735,6792
0.2316666707793903,1136
0.23166767203334748,8501
0.23167071833246977,5128
0.23167996339424857,218
0.23176319956630798,6952
0.23177075557834548,3884
0.2317998491910731,7875
0.23180402832625524,3777
0.23181340379086124,2252
0.23181448205188115,9337
0.23182436087544644,3304
0.23184182737276648,7549
0.23184199664848149,5019
0.23184883255003585,1545
0.23185960033083897,5282
0.23185961253150045,9454
0.2318790650975998,7494
0.2318865897917891,3819
0.23191337198966744,3184
0.23191713083493914,2961
0.23192081350990323,7785
0.23193255297881687,1186
0.23196407726226198,6652
0.2319825204619449,7098
0.23201454576667246,5646
0.23205682088835178,5106
0.2320731527623071,3046
0.2321190102351285,7521
0.232126017875824,4542
0.23213775606973264,5253
0.23214152081447947,855
0.23214934402803522,2003
0.23218555398674878,2990
0.23219957224804633,2158
0.2322391269615166,8832
0.23226934782715547,8450
0.23226949448031908,8443
0.2322717374488128,8391
0.2322825912012081,9517
0.2323113139987948,2979
0.23238426395078993,9187
0.2324008848212249,9250
0.2324147940962067,2719
0.23243025870589373,4236
0.23243230246727176,6572
0.23248583830761227,5529
0.23249110005035556,4919
0.23250145987007842,7279
0.23253324593931424,7703
0.2325409613071856,6846
0.23256048668917206,9542
0.2325676281429615,9037
0.23257878076230032,1624
0.23258293968768795,4839
0.23260549505041717,1064
0.23264502218452832,837
0.23265083872388392,397
0.23266001247683776,3529
0.23267755510941357,9005
0.23268061624102365,5616
0.2326809784742696,7160
0.23268197948041547,8934
0.23268248110892076,2596
0.23269987752513366,6541
0.23270292901220924,5388
0.23270419989129865,7975
0.23271332661317023,4685
0.23272263069133237,5168
0.23273041319155374,2438
0.23274580349950713,3486
0.23277570693123917,2783
0.23279873689344543,7302
0.23280295998775502,4167
0.23281756869174297,1958
0.23284081405961798,3954
0.23295744336305324,3112
0.2329950742432213,2654
0.23300487770581457,2550
0.2330099471859558,2354
0.23302220780095106,2394
0.23303879106994008,8823
0.23305875509479412,3596
0.23307052582175236,2405
0.2330791390600887,4623
0.23307949170832065,5062
0.23313743173066792,5580
0.23314114366843852,8481
0.23319968356742793,6971
0.23321191851603484,9762
0.2332138017716433,5799
0.23321525487750683,9463
0.23321945406295452,1392
0.23322322628654168,360
0.23322591878793697,7608
0.23322705280706324,5819
0.23324580476310264,72
0.23326083179628643,7341
0.23327902551272672,2948
0.23332936637329238,2589
0.23336597058472275,9828
0.2333878556680382,2864
0.23340426576329987,9556
0.23341465637710113,7831
0.2334867910336923,3741
0.2335043465447474,7191
0.23352955616018167,5842
0.23355373710171312,9724
0.23361609689796903,4660
0.23366320118299577,9948
0.23367093447711573,143
0.23367467161372313,1522
0.2337120308859495,9514
0.23372825671223263,9572
0.2337476610270185,2007
0.23375570100751442,1972
0.23376619353042538,9028
0.23381108301174258,8411
0.23381875568992105,3131
0.23383569112523217,1175
0.2338751457081043,5665
0.23388661980021785,5245
0.23390537969043146,2629
0.23400342983429057,9184
0.23404959914745116,1595
0.2341064916886353,9560
0.23414580890813408,1495
0.23415160097740406,6145
0.23416599691320839,2338
0.2342126664704589,5574
0.2342474019748867,3940
0.23427697126254732,6063
0.23428370163328993,7596
0.2342998193905027,1474
0.2343178368849277,5840
0.23432397735750077,6908
0.23437211780450284,2282
0.2343734706391465,2660
0.23437811762617977,7264
0.23446722792403085,6470
0.23448577524141845,2788
0.23452114547935743,6021
0.23457425011791722,3370
0.23457964713217316,1533
0.23459879507029946,6763
0.234613852313852,8723
0.2346346436413269,1507
0.23465308617980996,8442
0.234658559146235,5508
0.23467232470576838,2447
0.23476235383145183,9101
0.2347858154058733,4859
0.23482609504027785,5663
0.23484125139673095,717
0.2348529190956733,1086
0.23491647428450602,6970
0.23494469649869543,5412
0.23503014135318778,8722
0.23503509500928976,5928
0.23503644207014707,1913
0.23505886235129947,9861
0.23507048767235872,8282
0.2350853247304806,2229
0.23512682647409344,7384
0.23518899116544212,6659
0.235195674080115,3671
0.23523762986562924,2311
0.23526011609966047,7977
0.23527609065696775,162
0.23528577835397724,2253
0.2353247342935103,1100
0.23534531319137164,3171
0.23538840009225526,6946
0.23542792169394877,9815
0.23545474479148976,8504
0.2354989467907317,3893
0.23551727965687397,9868
0.23552404290852502,3145
0.23553209965373822,7290
0.23556641011171264,6749
0.23557949517808685,9619
0.23559518571356275,9884
0.23565118210895064,4278
0.23565324320645498,9326
0.2356625755168572,4769
0.2357584546539584,2733
0.23578131886040354,9616
0.23579182639286989,7883
0.23584984358897876,7092
0.23590281031985127,5695
0.2359343898034303,7007
0.2359585602656833,6945
0.23596081493077525,5721
0.23601932989244934,6858
0.2361140816114844,3120
0.23616228513584325,8224
0.23618478523972808,7130
0.236209734989563,3931
0.2362334147981452,1740
0.2362357401023426,4031
0.236260468875079,9420
0.23626092864838977,9493
0.23626573605816958,6923
0.2363210593034023,8419
0.2363493492835288,3785
0.23637488739200696,2047
0.23638853451971364,2069
0.23644008433211638,2195
0.2364507906063883,8926
0.23645135695248776,4320
0.23645550481897182,6391
0.23647565067644993,8719
0.23647728495550302,2940
0.23650741437940037,4826
0.23651992309722536,704
0.23656642420040053,8366
0.23657270599269475,4401
0.23660502455716648,6955
0.23662009842644638,3249
0.23662623037517794,9397
0.23662960216078033,8172
0.23664379491041554,7364
0.23665696324308894,7853
0.2366637457972134,1029
0.23667961248987368,9944
0.23673561568359325,9664
0.23678350431425432,9831
0.23678367956669755,2912
0.23681628039689773,920
0.23681693146620775,4955
0.23684755474261188,4995
0.23686222280337654,8408
0.2368663319800196,4000
0.23690211208746126,6717
0.23692898703334875,8838
0.2369400654624907,3601
0.23696565606884656,9677
0.23696671049925133,5778
0.23697331441054836,3424
0.23697816274126182,8930
0.23701061991823313,9102
0.23703477877747126,4821
0.2370838795317214,9393
0.23713428911709988,9992
0.23713869316526182,3397
0.23716884785215542,5208
0.23717078298019134,7062
0.23717344860839484,8587
0.23717602407577254,2837
0.23718473202102464,3703
0.23719026292424705,192
0.23722039881986923,6263
0.2372339376174668,5688
0.2372509968255313,4556
0.23726712765952418,9497
0.23726902695269558,8758
0.23727342844957844,4576
0.23729516778407078,2250
0.2373077786422555,9146
0.2373088211285661,2618
0.23733535518258053,4247
0.23734346198668066,536
0.23744050294655084,3600
0.23744174131852136,1625
0.2374701679847192,5257
0.2374905485197537,1152
0.23753100348511036,7397
0.2376926241864019,7865
0.23770342602687744,2796
0.23773390370672498,9515
0.23774644694335723,4358
0.23783214727046642,5034
0.23783773977110234,4271
0.2378421850260981,4041
0.23787860312661246,5054
0.23795940839249052,8154
0.23797447663906268,9591
0.23807796525490144,7761
0.2381428013943383,4494
0.23824883408143438,1271
0.2382856110768552,602
0.23831435569993076,8266
0.23832398206212468,7125
0.23834827137186854,4171
0.2383584976662141,5830
0.23837029027635737,5722
0.23838656373821354,7047
0.2383983959391096,4293
0.23841002793934185,9532
0.23841990380520872,958
0.23842795170193265,3538
0.2384565820617205,1074
0.23847428896031952,1491
0.23850178887651663,8699
0.2385428163439416,9848
0.23856700590734392,3768
0.23859143204423838,626
0.238633825488475,3139
0.23868976545977572,862
0.23873960533929728,8417
0.23874614100235003,8485
0.23877615847033018,2232
0.23880996150547917,2936
0.2389403295683591,3673
0.23895223306393276,8283
0.23901984653672614,2076
0.23902429916514312,7672
0.2390314368400861,1511
0.23904364239042486,5892
0.23910323032302883,3340
0.239107361098309,2831
0.23914510536406053,7133
0.23917018025407477,7209
0.23919328101477477,2453
0.23921747888116107,2678
0.23932029306022895,9081
0.239350472687215,85
0.23936362192341265,661
0.23943804514630762,2434
0.23948688114037697,4964
0.2394940977019041,5706
0.23950465281665134,4191
0.23951610225768105,2118
0.23954631148252314,6314
0.23954701932855427,7723
0.2395962630897377,7103
0.23963265872197137,3604
0.23963638217782235,3566
0.23964372063715755,5794
0.23964600398391478,7455
0.23965249094260654,2010
0.23966295869014698,6033
0.23966416539546176,6004
0.23967752196796444,1977
0.23968536569692644,113
0.23969224081076157,1894
0.23970486619902653,4408
0.23973380086178364,7032
0.23976357612190924,221
0.23977474649577735,6532
0.23978925873018486,3218
0.23979268479491778,1938
0.23979786192211416,7454
0.23984208454668487,2218
0.2398639885084496,6552
0.23989389322103205,3070
0.23993268377697818,7846
0.23994896422909562,9563
0.2399836384306112,8763
0.24001330302279522,453
0.24002489897404822,3445
0.24004939208224374,5346
0.24005881219943026,2684
0.24008889549910195,4202
0.24012806915569873,5477
0.24014047663665694,2467
0.24021615860899415,9366
0.2402269071840657,2967
0.2402280942753704,2238
0.24023441626934816,4666
0.24025652742981662,8467
0.24026479193997308,5788
0.2402850151089303,5284
0.2402888007288062,6022
0.24032085802950243,4900
0.24037277260334844,6303
0.24038040670445515,526
0.24040011618190427,4669
0.24040895197611956,9846
0.24052287058788457,7357
0.24052883715172202,6691
0.24053353255061083,1126
0.24056638346568093,636
0.2405677234281195,9826
0.24060879810216806,5797
0.24064965993789167,1169
0.24065246006250696,8069
0.24067281733578938,386
0.24070350124313677,6657
0.24070897184120377,5341
0.2407216651263231,5542
0.2407339844603048,5697
0.24073430118906358,4990
0.24077135722205634,8522
0.24077395709723814,267
0.24078613245854774,363
0.24078615912128243,3403
0.24079578698030246,2242
0.24084527801259792,4016
0.24090932096893325,9827
0.2409175699564451,1672
0.24094900557077137,7942
0.24099713144468393,8312
0.2410071846782178,6759
0.24102824399197775,1242
0.24104109763231507,4682
0.24104999578195474,5972
0.241055153544244,4487
0.24107363346977573,6242
0.2410808636110332,1899
0.24113451400988573,8065
0.2411476583015849,881
0.24118620059063245,3252
0.24118631326796547,5609
0.24121296323423436,4916
0.24122088935667074,6861
0.24125974122464267,5387
0.24127240452631327,2605
0.2412769992521766,5593
0.2412771804551368,7036
0.24129960447522203,5961
0.2413361331314725,471
0.24138510143749525,3524
0.2414377631114778,4165
0.24144025546505932,9277
0.24145124033982346,843
0.24146282858057588,6915
0.24147803852370098,7748
0.24153382229687803,4270
0.2416352115077105,7743
0.2416407851155291,7617
0.24170902538495254,9458
0.2417739504656342,217
0.2417816082865445,5526
0.24179945107705458,8913
0.24183508421199373,3602
0.24185271365991323,795
0.24191893634537354,4510
0.24191992604995405,6654
0.24199227224772224,5202
0.2420225817391629,6293
0.24202514702619193,2262
0.24205393806490638,9382
0.24205734110395616,7680
0.2421169002012039,2782
0.24213152182432574,8697
0.24213509262785582,3205
0.24214621645482381,5992
0.2421560759937983,9808
0.24222644530405524,4364
0.24223992251545046,9425
0.24226134561995294,6100
0.24230105336922314,9567
0.2423052533023483,3789
0.24230742922704707,7438
0.24230915326181457,9280
0.24231836954218655,9887
0.24233660351609831,7041
0.24234817769129346,239
0.24235340867526378,1356
0.2423711141299073,2393
0.24237468874548496,3663
0.2423916790409706,9410
0.24244039257505212,8857
0.2424666098126499,1862
0.24250974781289236,3004
0.2425625727551416,6842
0.24256732296538142,3258
0.24258439879762406,3412
0.2425860927357476,1886
0.2426422405438725,9588
0.2427031803190326,412
0.2427077394108167,2697
0.24273219824762626,8811
0.2427426891541009,8840
0.2427431357648988,4395
0.2427467751403265,4628
0.2427567232218214,4781
0.24280743467595456,8873
0.24282447921709205,3822
0.242830515933244,7463
0.24283198918891546,6169
0.2428372470913166,3902
0.2428634569282052,3804
0.2429239072407221,8827
0.24293116402740067,4163
0.24293505948263272,5137
0.24295752347610478,4897
0.24298155333152782,393
0.24298168628652228,1934
0.2429967353725867,8254
0.24303502537070032,1524
0.24304852408460043,5938
0.24307145476766068,9851
0.2430791939513286,3793
0.24309308564610055,771
0.24317684002998707,5046
0.24323956802942692,4091
0.24323998716614248,6959
0.24325766433311669,8571
0.24332705720134296,7637
0.24334699661780512,6756
0.24337254473984848,8885
0.24341791206747954,979
0.24342953857691696,8679
0.2435353660146634,57
0.24353846967938575,2875
0.24358491496295664,6194
0.2436229848485154,9052
0.24364060751852934,3654
0.24365010217969252,3674
0.24369151351302398,9283
0.24369326410043723,6240
0.24373733443722112,3645
0.2437689644884864,2431
0.24377686889129324,388
0.2438261889926282,2286
0.2438261889926282,5342
0.24383466064563108,7016
0.24387300136206813,5823
0.24391193407443568,4758
0.24392478098650994,4785
0.24393093810127864,7296
0.24397325232758738,4230
0.24397915936508185,7696
0.24400381775261037,6354
0.24401116964093728,2293
0.2440246278789281,8363
0.2440966546941824,3593
0.24414049548463967,1857
0.24419947416198007,216
0.244202664100172,5540
0.24421315677868993,271
0.24421370408382082,5851
0.2442876939565488,4276
0.24432809746918183,9962
0.24434540471725397,5941
0.24450496444561398,1176
0.24453619128707882,9114
0.24462308114396392,3166
0.2446698391387513,136
0.24468638166769274,5053
0.24475540778479965,9731
0.24476982606408348,2658
0.2447824520955746,179
0.24482213477719583,1187
0.24483828212183156,3532
0.24485383668607708,4153
0.2448920922118044,2427
0.2449352534532686,6264
0.24499604829081434,5405
0.2450000077394171,7841
0.24500486251553066,1322
0.24500694432418613,9553
0.2450116855336122,624
0.24501392939848432,1401
0.24504766981269588,3984
0.24508270474558325,5425
0.24514298608116303,2119
0.24515304565615048,3810
0.2451599541424001,6949
0.2451668528567117,6708
0.2451829440428045,7428
0.2451855134056835,835
0.24520092589387055,2774
0.24522208412190905,8558
0.2452952324368558,4760
0.24530510663885674,8610
0.2453137038924017,9292
0.24536987311944536,8051
0.24543612333140163,6251
0.245469711761787,5377
0.24547683302311296,753
0.24548061854185854,8126
0.2455922089774938,4468
0.24561600121067428,7540
0.24565072061827298,6904
0.2457706009396935,8841
0.24579572149473083,9472
0.24584083064000917,8553
0.24586595373930786,4209
0.24587343178639298,6276
0.24587483291794654,2325
0.246033749841434,410
0.24604519522461699,3708
0.24604887013856536,1750
0.2461305886233751,7733
0.24614684387533692,9528
0.24620196259598304,5040
0.2462039830303574,1340
0.24622116413966832,7849
0.24633579080604362,5188
0.24635335164385375,6179
0.24636499628144726,3094
0.24637601576854185,3475
0.2464281319234114,9669
0.24644275176325914,1451
0.2464443159809795,3738
0.24651528044067283,4593
0.24651553967332074,3914
0.24663812637570526,4978
0.24665193586173806,9782
0.24667429105587158,1532
0.24671679659810142,9557
0.24673528543366774,3757
0.24677748380031017,6837
0.24689526136165718,98
0.24691476410878144,3328
0.24692519230994758,8478
0.2469423727912986,3155
0.24702458365546265,9639
0.24704381957675348,30
0.24707598499699268,7929
0.24712251547210407,7756
0.24712951155394092,4814
0.24714054726663304,1697
0.24714651918907393,1311
0.24714848836727576,4667
0.24716756671197215,437
0.24721918014193456,9320
0.24728213664919485,1093
0.2472876919275987,5161
0.24732348602236576,209
0.24732384532061702,8304
0.2473400013839152,2207
0.24737962128231317,8403
0.24742817804179518,8241
0.247431174083781,8308
0.2474970644489488,7306
0.24757356817486087,8724
0.24761831575423665,1382
0.2476641630663221,3192
0.24772838831219046,4319
0.24773914405456543,1878
0.24775411745499454,7505
0.2477809259687077,8775
0.247785947465348,5280
0.2478343944520931,409
0.24784717994219752,9709
0.2478696768805101,2696
0.2478930581783485,1370
0.2479907510546896,1313
0.24799434447393098,6972
0.24799909715421842,8606
0.24802142035756436,7682
0.24804628407663643,6850
0.24805199300514225,3432
0.2480601451741048,190
0.24809202319766865,4094
0.24809401091963734,6553
0.24810174342448454,715
0.2481086359128789,3174
0.24815199409714084,4112
0.24822494606685686,2561
0.2482385102708783,3278
0.2482921893776351,9773
0.2482935707992937,3119
0.2482966388947483,9379
0.24832307950950483,1075
0.2484043845921745,8016
0.2484105052007637,93
0.24842872704871966,6050
0.24843280241218824,6789
0.24851364518250996,8139
0.24852762215671187,1397
0.24855123730350615,2018
0.24860710125558283,4637
0.24861554106537875,7919
0.2486156426831555,7064
0.2486270511469475,4298
0.24871666220018995,7176
0.24879000810670648,2645
0.248803582927127,1929
0.2488350798961636,8468
0.24886425355729347,7429
0.24886702878857014,8253
0.24888092978130594,8474
0.24888134961990638,3573
0.2488840011747997,8998
0.24893627654108397,3111
0.24896293299798622,7932
0.24896722568759344,7042
0.24900420671957246,7485
0.24902362923865295,522
0.24905888103780405,9748
0.24906718004839978,2894
0.24914221296486683,5539
0.24914394753115243,7
0.24919970430996086,9448
0.24920726778934443,6575
0.24922810707673082,9293
0.2493364840411879,6081
0.24938509189600655,9682
0.24939028285933018,7106
0.24939385797495373,1590
0.2494251071455026,6282
0.24942977240013697,9728
0.24943219980191,3009
0.24944688996427167,6992
0.24947681451880654,6393
0.24954440468032701,1895
0.24959960325548514,3737
0.2496265079539649,2290
0.24963913286101158,9737
0.24965737695739398,4904
0.24970035828472026,5670
0.2497265710578308,705
0.24977086490910982,2578
0.2497962253713666,8231
0.24982385633611381,4352
0.24986810238129598,5183
0.24990856007861473,4922
0.24992995850255362,6524
0.2500535598748823,2556
0.25007716485696885,4816
0.25009973417094034,7545
0.2501019067164937,4074
0.25010397939079976,4102
0.250105115967581,813
0.2501192371661428,1343
0.250136520242654,6687
0.2501528614832025,8684
0.25019070816211064,4985
0.25020822198583215,1037
0.250216374818252,2713
0.25023509968597535,4413
0.25024105378703587,5936
0.2502426365023007,6902
0.25024342959744306,7052
0.2502518932043619,4620
0.25028288717893377,1390
0.25029440302543104,4004
0.25029440501767686,9842
0.25031992082434396,1339
0.2503269847372944,1417
0.25034730427299934,5991
0.2504024407176668,4526
0.25041566602288423,6681
0.25043272356255,3866
0.250471062292556,6061
0.250492497321522,3938
0.25057132045870745,4843
0.2505941509560956,2945
0.2506233693145239,763
0.2506245268424916,4280
0.250672646191732,1088
0.25068633501340065,6800
0.25072054176729197,8531
0.2507552563722304,3809
0.25079955779050933,4059
0.25085572464461026,3957
0.2508887569024948,9281
0.2508908879531895,4158
0.2509159852513372,2989
0.2509237575334372,4254
0.25092624432642363,6267
0.2510430560617327,3865
0.2510912998968984,1438
0.25109475313933793,5003
0.2511328227049946,4692
0.25115319268548375,535
0.2511679189271774,1586
0.25118999791965424,4958
0.2512055600108758,9555
0.25122027169349326,6471
0.2512290594056036,3701
0.25124254289007064,87
0.2513411203959255,1030
0.25140628864240155,7431
0.2514074717902004,3011
0.2514279371457685,6731
0.2514300395646828,8421
0.25144506021050395,6475
0.25146399722388246,4609
0.2515303239613724,9413
0.2515352238276499,111
0.25153756958180207,5119
0.2515450797525006,6329
0.25157192139778783,7324
0.25157219579872325,2430
0.2516010237905698,6734
0.25160479943679326,2462
0.2516117095874121,4872
0.2516393745359494,893
0.2516613871499225,9188
0.2516748869269365,5271
0.2517425283367615,4806
0.25180609895573935,4196
0.25182488349535304,2795
0.2518337245327803,6987
0.25185695177783296,930
0.25186067219997466,4779
0.2518969808937319,6526
0.25193171243166435,2759
0.25196354171964974,9660
0.25197585954221247,2058
0.25207422120612,7670
0.2521154536005882,5875
0.2521308037589498,4326
0.2521697962409184,4891
0.2522131271725573,7649
0.25222706124043703,6433
0.25225322436824904,1849
0.25225671049020215,9753
0.25231634191444674,28
0.2523614900867458,6879
0.2523810438662569,9282
0.2524014300268974,2050
0.25241063099737615,3350
0.2524199014692554,6757
0.2525245672612034,1326
0.25253590944365456,2602
0.25255702120988166,9117
0.2525998624637644,5495
0.25263867145269114,6719
0.2526415864575845,8464
0.25264651081074274,7749
0.25266846424552325,4855
0.2527180413162152,2850
0.2527498368497857,859
0.25277578506470555,9949
0.25279051462381064,3405
0.2528113459822068,3875
0.252822193265557,583
0.2528382512917049,7964
0.2528491469284516,4525
0.2529158663073152,3903
0.25291775280121576,8395
0.2529229626281597,3983
0.25292645077511455,8040
0.2529429645311254,4622
0.252978170235697,1940
0.2529942422732976,6362
0.2530094627705054,5182
0.25303402078248116,5634
0.2530369960669736,4987
0.2530611044969545,2326
0.25306475441801457,8717
0.2530806722952629,4249
0.2531012725335603,2149
0.25315295951228667,1345
0.2531672864969623,7088
0.2532252417352975,4446
0.2532348702129422,6576
0.2532464998291232,2761
0.25326503723478033,838
0.25330487738396323,5970
0.2533878190217269,7622
0.2534124996470192,2518
0.25342516205277077,1371
0.2534321468205175,9865
0.2534555618524664,6159
0.2534633868980254,4403
0.25346522964962737,3626
0.25352366678070193,2378
0.2535494728782046,5246
0.25356191157691366,4822
0.25356227196302306,8712
0.25357589285417115,7265
0.2535912997710327,7204
0.25362072905188515,4055
0.2536320622729561,6813
0.2536590793735912,391
0.25369106934445407,7765
0.25373742725209736,6984
0.2537522742670991,3535
0.25376433399678977,275
0.253771129336843,816
0.25377584425688027,7288
0.25377994575195606,8189
0.2538754237683002,7927
0.2539055910976522,7403
0.2540040287323594,4732
0.2540160257719687,1912
0.25403061076822875,6969
0.2540837580643901,2541
0.25410372309504115,5198
0.2541791502916835,8207
0.2541851201311679,8515
0.2541945336311213,4189
0.2542027289228874,9054
0.254311078613498,8336
0.25432387047795857,7997
0.254358294772452,3971
0.25436532566989567,9351
0.25438581404567395,924
0.25442684166546736,7067
0.2544518961507456,3459
0.25446746513533214,3303
0.2544709148063533,891
0.2544813701101505,6182
0.25448581948020954,8931
0.25449618665547247,8178
0.25452074373811695,7482
0.2545380484714407,4559
0.2545585794821046,5269
0.25457139526132744,173
0.2546278822318552,9272
0.2547338269015216,2626
0.2547870979053768,8764
0.25479298825653973,6859
0.2548757534836794,1193
0.25489146686872377,7193
0.2549002284496168,1127
0.2549488228467628,242
0.25495788248583084,9830
0.25497471921183756,4860
0.2550420993930671,3959
0.2550420993930671,8238
0.25507031481735576,625
0.25507361741046153,7726
0.2551358372027678,4512
0.2552266860106608,685
0.2552286185718534,7309
0.25523306855912375,2580
0.2552559977196571,764
0.255318534920408,6106
0.25543958710302395,1460
0.255522964330835,1691
0.2555401846146452,2615
0.2555546173881049,8141
0.2556073848513448,6401
0.25565030703746117,3167
0.255696508205148,991
0.2557209923641288,9839
0.25577681758730064,1762
0.2557937666565756,5267
0.2557983846673135,3835
0.2558098526494642,3560
0.2558193046217988,1814
0.25582354988721656,424
0.2558559491084046,7631
0.2558644741235634,1509
0.25589450370523303,9529
0.2559064421191706,3135
0.2559166833620349,5299
0.25591724497744706,5638
0.25592303661793014,716
0.25592421664617526,9132
0.2559273798536681,6455
0.2559390618633103,1986
0.25601166398900843,2065
0.25603921494356274,2464
0.2560420741174446,6557
0.25604434952129473,3692
0.25604566464961087,5355
0.2560534484241356,4798
0.2561684895477935,5924
0.256173507763631,6051
0.2562316268571665,9399
0.25627802428577606,5157
0.25631578487799855,8448
0.2563158052820519,2134
0.2564105670280825,5521
0.2564580228007165,9636
0.2564654506247551,7990
0.2565034698652888,5311
0.2565071098714321,810
0.2565542572507027,4655
0.2565871196121403,7068
0.2566497410794397,4543
0.2566525496766182,3848
0.2566656818516755,7333
0.25667396117228714,3736
0.2566858343887215,6632
0.2566917474775823,4306
0.2567141894422792,2622
0.2567248808737814,8678
0.2567391688725099,7301
