-2.19228064,9.75566002,5.09158279,0.85673015,-6.58558610,-6.02628602,-9.56232948,7.62347938,1.46951952,6.15762128,-10.91513725,10.55414598,4.97804005,-3.96016510,-7.50504972,-6.14223826,-5.54434833,-0.85485248,-0.46335258,-3.14725488,2.47641683,-6.46904112,-3.11222829,-3.35694000,-2.27756175,5.68981584,-6.58372554,0.67331025,2.39631999,-9.75264254,2.85500558,-5.93537915
-9.99087479,9.08377139,11.67505183,5.98588945,-3.15770901,-9.36761385,4.60934010,-0.03606905,-8.24220754,-1.69464671,-7.57978688,7.67013141,-4.85409488,3.08518388,-3.86510008,0.19746841,0.98491026,-7.00322811,9.09893367,6.04981831,8.72970452,8.37269940,2.37019098,9.37269356,-7.87642114,-7.44030974,-9.72119603,-2.79876003,-0.53304660,-4.13621192,6.86549710,-4.00754447
-0.99380087,9.77857871,3.39857956,1.40069466,-5.62340585,-6.73823155,-9.98716788,6.50457047,2.72579376,5.15586184,-9.57045481,11.87351084,7.47300518,-5.99669886,-7.17920670,-7.30679411,-3.57973382,0.00635159,0.31264413,-2.70910539,2.87012444,-8.38911896,-4.82932590,-1.41708561,-1.44166652,6.82566096,-5.53192043,0.33640665,1.14545856,-9.16523559,2.34054499,-5.55697863
-8.60454934,8.55510973,9.67979735,5.87261346,-2.17045927,-9.92001978,3.87177966,-2.25882870,-7.88591687,-0.89021518,-9.38953504,7.13638197,-4.91557846,2.94945397,-3.92837689,1.33654716,0.55031995,-5.89048297,11.27713903,4.35532008,9.27838175,6.90068360,2.41154709,7.37307622,-7.86082961,-4.18874627,-8.72529976,-3.74292021,-1.89770478,-6.40009861,7.18537904,-3.29599115
-2.55781496,10.37122576,4.07596759,2.95152314,-7.38444392,-6.31139487,-8.03071726,7.90199977,1.06517262,3.79789343,-9.00112274,7.81819150,7.43851213,-6.96587565,-7.71533147,-6.86460749,-4.60021799,0.67695084,-1.09389300,-4.10510324,1.25404590,-6.00121433,-4.09253515,-1.74218852,-3.17215327,6.23864105,-6.57952140,1.04381339,3.63447983,-10.23918241,3.00915078,-7.18835159
-8.56754846,7.65538690,8.67012578,4.74557533,-5.06448666,-7.68731729,2.89690522,-0.05617506,-5.35155850,-1.36654698,-7.83220108,8.44990395,-4.70841333,1.94363849,-5.67896590,0.18894620,2.10645178,-6.50700258,8.26341998,5.46692539,9.85546880,8.24449340,1.86941313,9.04899495,-8.31131650,-4.55835579,-8.89481630,-4.20439647,-1.26006482,-7.01010427,6.93320078,-3.36639148
-6.64239528,8.76591072,10.26821025,6.21504576,-3.52565858,-9.60661383,4.57839699,-3.43391677,-8.00804686,-0.03366901,-8.40282901,8.72309649,-4.44663986,2.18658653,-3.59441807,1.13034682,0.29246882,-7.26983220,9.59795256,3.32419293,7.79436893,8.36251428,4.01560347,9.15961568,-8.71795151,-8.52867717,-8.35302921,-2.91811796,-3.80356916,-5.16367081,6.07579067,0.52032856
-7.82590400,8.18939907,9.06378012,7.17208069,-4.98980106,-5.42541611,3.59519508,1.00969266,-5.86567529,0.23846857,-10.67639228,8.89009763,-5.86959817,3.26450959,-3.78441859,0.30444720,0.79760964,-6.87535473,8.65498180,4.96655622,9.85877729,6.55036813,1.28926095,10.43358062,-8.43359018,-5.39561817,-9.88202107,-4.76260005,-1.80816410,-4.94284380,7.65585869,-3.44802520
-3.25517416,1.36209559,-8.39322295,4.94124882,-8.69686094,7.97837616,3.65834437,-4.50828323,-9.03212701,7.29694291,4.51921102,4.28982012,5.15436413,-9.00948738,-1.97944833,-8.69998371,7.18115233,2.09106780,-4.25430984,-8.04839827,-5.26943178,-3.61242288,6.08189467,3.82112837,7.26999038,-0.28336270,-7.76058660,3.53074192,5.87506542,1.96784303,6.58255884,-0.35326204
-4.28814792,0.40730880,-7.47474657,7.11369187,-6.18749796,12.05868353,8.20353980,-8.07613180,-10.46591964,6.12662995,5.12817403,5.92238121,7.70576948,-9.23795332,-2.62074533,-7.81046556,7.75038466,2.26686562,-3.12520651,-9.43741880,-4.40155062,-4.52516546,5.24435426,3.21894049,7.64687189,-1.35852277,-9.13357491,4.35233175,4.46578653,2.21173644,5.32483529,-0.59918074
-0.87678632,7.58414475,4.19983435,2.10391026,-5.43835390,-8.31597174,-7.67516400,7.33375598,1.04079158,4.62355503,-9.38925042,8.79798017,6.71865490,-6.13853138,-6.24998331,-5.66977913,-2.32913832,-0.74268687,0.77193375,-6.12750500,2.08527280,-6.62180558,-3.87611516,-3.29546265,-1.08672257,5.21051829,-6.59588911,1.13429087,2.20530686,-9.76390134,3.05049691,-6.28221801
-8.49887153,9.32499737,8.06139847,7.04845582,-4.77333100,-7.37310686,3.77959931,-1.97674702,-7.77870835,0.34809636,-8.68100295,6.38493864,-4.35955710,2.35500776,-5.05605733,0.31023837,-0.05929100,-6.38361307,8.57978354,5.75966639,9.58283290,9.00137204,1.17011154,8.05369715,-9.29856866,-6.70361707,-9.88528356,-3.11659370,-2.39695975,-4.61785858,7.44402677,-2.00518108
-1.30450834,8.88785953,2.62128634,1.46319991,-6.08516474,-5.60361649,-8.78748246,7.80730452,1.65324011,5.06463577,-8.16311456,10.16639694,6.53068607,-5.31910672,-5.41101275,-6.30420812,-3.11462612,0.86543761,0.05825818,-3.47527955,1.73850050,-5.80562878,-3.69705184,-2.81249907,-2.23260401,5.93489816,-4.17163546,-2.44468748,-0.84142176,-8.30365239,2.38706935,-5.91713381
-4.76567401,2.45145471,-7.29794473,5.67167272,-10.20394794,9.73559781,6.19700219,-7.27210410,-11.41798180,5.91038923,3.10085353,3.49835502,6.20390279,-9.49914168,-2.36866299,-7.92209755,8.85489994,0.70293793,-2.04608959,-9.84943380,-3.54960382,-5.94624371,5.17952481,3.17253031,7.81216764,-0.46076108,-7.08449397,5.28671908,5.16587792,1.32662612,5.86375458,0.60042823
-2.74773165,0.82444371,-7.45053995,6.62255892,-7.02287929,7.14701806,5.82005724,-5.30815130,-9.40424796,7.41817273,4.66502468,4.11399263,5.58449483,-7.73538026,-3.03752161,-9.89567417,5.40934033,1.82097498,-5.55025884,-6.26405156,-5.03230958,-5.25012522,3.74658444,3.09656060,6.64303775,0.98848307,-8.34667709,2.79693681,5.84227611,1.33515803,6.37208607,0.19368684
-4.55585374,0.64270061,-8.18725819,3.67015070,-8.09048693,9.70034690,4.59758732,-8.02123520,-10.94625692,5.26897247,3.82408329,3.82001974,5.26260487,-8.30085694,-2.76144365,-8.86100474,7.07914006,1.49423884,-1.84717696,-7.95079373,-1.74502671,-3.84717229,5.55404670,3.14046310,9.17745548,-0.64027154,-8.88174164,4.46862690,6.47642521,0.37880113,6.67843926,0.65106366
-5.12870271,8.93340241,5.15756303,3.15087516,-5.12277245,-6.22917392,-7.90476035,6.03895747,3.64412604,5.42881174,-9.95542560,10.07985717,7.22992100,-4.28300428,-6.51460843,-7.07814244,-4.40515351,1.39192462,-3.28097004,-7.17249064,3.13130690,-6.93531732,-4.13864369,-3.97830976,-2.58849008,5.06899014,-5.64482926,-0.30106694,2.74839158,-10.02505109,1.63155196,-5.88631647
-0.98165876,9.34770405,3.72944246,2.74850954,-6.04988885,-7.26141769,-7.87915413,8.33027255,2.87363220,3.48769952,-10.76736201,7.70532972,5.99333818,-6.12102874,-6.64993674,-6.37911332,-2.18216659,0.15555146,-1.40987374,-5.99300903,4.46502936,-8.52603019,-4.86396173,-1.97704109,-0.63240788,7.34670550,-5.28651070,0.20340472,2.89237525,-7.90968380,1.49073828,-5.62648814
-3.61850516,7.23340449,4.69030560,3.23544757,-5.95382255,-6.96202189,-7.09133806,6.75446152,0.10446757,1.97935026,-10.76950105,10.21482179,6.01405013,-5.29225914,-4.71721727,-7.43200677,-3.43665541,1.03409171,-2.22183762,-2.82120627,1.94935084,-7.59387577,-2.04549381,-2.14999639,0.04669023,7.05841216,-6.65699836,1.53450987,1.34639726,-9.61561513,1.87889707,-7.21158236
-9.31780656,8.58224379,7.81997428,6.27804040,-2.96357482,-8.36945122,4.50848425,-1.42314559,-8.03718130,-1.54094072,-9.90580387,7.92170471,-6.11396184,4.40325416,-4.09005760,0.31853130,1.01127506,-6.05692983,11.40118551,4.21092166,9.38987932,9.27169108,2.37055622,7.68146686,-9.42149736,-7.50130352,-9.54528380,-2.43149829,-2.40661664,-4.37691260,5.60993814,-3.09673062
-7.14107975,8.97461891,8.15968098,4.18028580,-5.54811440,-8.65292025,4.53151072,-1.93671592,-7.10348550,1.50136906,-9.56347082,9.22661462,-6.12347939,3.57657447,-4.18440812,0.67945292,1.69575967,-6.79584137,7.98406679,4.35417271,7.54764117,7.56396046,1.94204162,6.87461505,-8.18011722,-6.88412105,-9.16287175,-2.56126132,-2.48759764,-4.36554044,6.67369879,-2.72844606
-4.36047195,0.20030306,-7.79816333,5.37698085,-7.72545335,7.88623272,7.10120594,-4.49129601,-8.82142734,7.94053543,3.78288532,4.01177214,4.95832399,-7.16822696,-1.54279843,-9.09150966,7.93795862,1.96717201,-3.92827555,-8.25812520,-5.54767073,-2.86134888,5.03602205,2.34884465,7.05003829,-2.16448668,-5.74999048,5.86522947,3.45926849,1.17078719,5.22595965,-0.44408468
-4.36580121,2.14506758,-9.14151361,6.86280755,-7.85906591,10.42603855,6.98961004,-5.12608982,-11.78133581,7.69566884,4.26254549,4.17959554,6.32550441,-7.01483211,-0.43977604,-6.59561156,9.10437030,2.47067885,-4.30604959,-10.01571801,-2.82646966,-3.95755877,5.31434301,1.24010044,9.58017800,-0.33938214,-8.55238677,4.01724025,5.53480301,2.94181606,6.22068417,-1.88878593
-3.83900077,8.56262278,5.12752491,2.34109461,-6.35170444,-8.36614771,-8.51817535,8.43898452,0.51706205,5.90105722,-9.25822333,9.50792345,5.69726802,-6.39005757,-6.74104382,-7.75776370,-4.22998632,-0.39699821,-0.67814207,-7.22160045,1.99002115,-8.17781257,-4.15442336,-0.31892815,0.79556004,5.20854484,-6.19198177,-0.55314330,1.69742822,-8.33484573,0.83721498,-5.02281153
-8.11049754,11.05539214,10.26840472,6.16060475,-4.32319922,-6.71418668,2.46698148,-1.16083912,-8.79062534,0.47459676,-7.97502523,6.63496215,-2.92120903,2.29109479,-4.49476437,0.56633304,-0.17576740,-4.26126313,7.79771118,4.71203502,7.94476283,8.82729635,1.21392954,9.26795084,-8.06185307,-6.13996464,-10.50240415,-4.11430805,-2.93482885,-5.84768677,5.97906240,-1.97935306
-4.20478242,6.82472417,6.14799492,1.84335819,-7.50858269,-6.62100660,-9.42265276,7.32886328,1.73068737,3.78773453,-11.51452139,8.36767267,7.75647401,-4.98463579,-6.15253518,-5.53045340,-3.84050812,-1.21409870,-2.47356867,-3.68545543,0.49376315,-8.01371734,-4.87032517,-2.41795987,-1.08167228,5.89001774,-5.52962815,0.64243059,2.70999793,-8.90469165,1.15943385,-7.83801069
-4.83992381,1.25384446,-7.00636273,5.06401829,-9.33177398,10.15953753,3.40727242,-5.94304980,-11.48463220,4.39645568,4.32460243,4.71277446,5.56684342,-8.62329640,-2.51406409,-6.04455731,8.56637818,3.30102368,-3.76318045,-9.76496669,-4.18227281,-5.19808521,4.88610171,2.19580567,6.21256232,0.26206145,-8.42803838,5.92729390,5.57870653,0.31294833,5.05139850,1.05283699
-5.96972545,0.89940825,-8.68650013,6.08192008,-9.39619059,8.94220296,4.57835371,-6.19528867,-9.61676294,6.61503787,4.88330967,1.94391761,6.34682663,-9.61092423,-1.41792483,-8.82903005,8.91683471,2.62768403,-3.12212348,-7.76214432,-2.00223557,-3.25711531,3.14434954,2.71484222,7.95535096,-0.60784121,-8.49446771,3.47703331,4.30297197,1.09668078,4.83180812,-0.33768468
-4.98201247,0.11546038,-7.42693329,5.47294193,-6.94505840,9.61062048,5.42410564,-6.44611815,-10.60643530,9.50584212,2.93715811,5.71480917,4.95824388,-9.91701702,-2.40969856,-7.79454415,7.58438175,3.72689678,-4.25947273,-9.86541379,-3.92953219,-3.26817340,4.95201828,3.29512210,7.96127888,0.93826748,-8.91715753,4.34051797,4.12105027,2.96487070,3.16027342,-0.58473683
-4.10333748,1.70666492,-6.80153184,5.05569216,-8.74882288,9.13412205,5.78146664,-5.10740784,-10.67777297,5.74543087,6.36712505,4.51706550,6.30591776,-7.11932207,-2.47958098,-8.73315609,5.75384097,2.27400920,-3.09560406,-9.76625227,-3.00207791,-3.04690815,4.16736185,3.02446039,6.81236255,-2.40775342,-7.59839176,4.02933614,3.84000156,1.28067113,5.74889428,-1.03806414
-2.63674674,10.52544106,3.18870315,1.96108074,-8.13202064,-6.51647771,-7.95144037,6.90276112,-0.58191362,4.36039970,-9.15157156,9.80249180,7.88463501,-6.82427147,-5.68328455,-5.13940229,-5.69374272,0.81478046,-1.86527946,-4.25693987,2.58473438,-7.69735135,-4.83281511,-2.63861072,-1.96584625,4.61769410,-5.32715107,-0.86410527,2.51460388,-8.60840045,0.42509031,-7.26708218
-3.53570824,8.41587909,6.80814866,4.39111541,-8.73497742,-6.82261574,-6.97024583,7.52144712,2.70640002,3.99191349,-9.07300178,10.84375415,7.17055659,-6.96890294,-6.99420064,-5.55853671,-3.98299564,-0.05011774,-2.45112724,-5.17223594,1.52195006,-6.75337332,-4.67433545,-2.49482549,-0.72094730,6.47246465,-6.82846874,1.90111174,0.08926809,-9.39660876,1.72616008,-7.37933164
-9.59184077,7.07373941,9.64093271,6.92731969,-5.65097646,-7.04011962,3.14385470,-1.45915379,-7.94348698,-0.46124843,-9.57363952,8.37530341,-5.16722607,4.77051216,-3.65868011,0.87403052,2.94445536,-5.48738430,12.17344258,5.25995874,9.59673802,8.38022823,2.18711046,8.95093379,-8.14231398,-5.24909875,-9.81794268,-4.67601971,-1.86125623,-3.64972474,7.14957824,-4.50788048
-3.96945710,9.53076947,4.82401861,1.35009088,-6.77319545,-6.99004774,-8.85913922,7.49787010,0.34402036,4.42455126,-8.93789553,9.64198212,5.92376712,-6.61639482,-6.18130109,-5.52883418,-2.60650942,1.25993664,-0.84939892,-6.71799717,1.62342341,-6.89721779,-4.83712800,-3.60290710,-1.94098332,7.46835409,-7.30649620,0.07239848,1.12038062,-9.93478824,2.56233015,-5.76653884
-4.51196065,1.31132252,-6.64318528,7.97052406,-8.70049139,10.06298294,4.12141026,-5.71977517,-9.88244112,5.23474682,3.36513351,4.69024772,5.26248611,-7.39006640,-0.54484752,-7.90581124,8.41456283,1.25034094,-1.70047946,-9.39995779,-4.86906518,-5.18020207,5.16519725,2.50997953,7.14179001,-0.38939234,-8.54406645,2.86025392,5.73929286,0.00377136,4.83395985,-0.20229836
-2.77208010,9.24569248,5.10484048,2.20111695,-8.16404222,-6.56759443,-9.21250134,6.74254590,2.05478229,3.19992887,-10.72370144,6.78272808,8.39609014,-5.19748647,-6.48026478,-6.99913304,-6.79118742,-0.23340024,-0.64523329,-3.23324289,2.87934989,-7.05173083,-2.85323288,-3.00130036,0.20658860,5.31893678,-6.88766567,-0.72102421,0.78379496,-8.41192372,1.40815147,-7.62254637
-3.61967313,2.21063399,-7.97420297,6.24041134,-6.68381074,9.85555925,3.77132590,-7.87619329,-10.48747111,6.76306846,4.99421631,5.52432295,5.54174329,-9.34974853,-2.28521171,-6.90710416,6.94792045,2.83640322,-2.22205778,-9.28338195,-2.10164703,-2.50861485,4.85566056,2.22917891,8.90975931,-0.01476243,-8.16273705,4.47052878,3.80224053,0.17154020,4.92897694,0.78339930
-4.68237231,0.76619696,-6.55067618,5.63592274,-8.61360589,10.07357868,6.16424151,-6.55305705,-8.38570616,6.65604357,3.31672497,4.19847219,4.31288424,-6.80379108,-2.10717554,-8.45511184,7.67798362,2.58744652,-7.04438852,-8.51237486,-2.87123826,-3.40573681,2.50226062,3.27236648,7.97161799,0.67016411,-7.01722888,3.60120287,4.81344391,1.90421115,5.05028728,0.79436179
-8.46949821,9.13058463,9.72568239,6.39445353,-2.52913530,-7.38278127,3.47556498,-0.44815781,-8.56858751,-1.10010494,-7.93983268,7.81836250,-5.91800933,2.76695741,-2.64328011,2.43579067,0.77316260,-5.94135760,7.92400229,5.92632007,8.94233277,9.20267214,2.06357156,8.19002541,-8.88749697,-5.44629236,-6.96328069,-4.22268906,-2.63541873,-6.68598008,6.67904101,-2.59063840
-2.05840819,9.35850704,4.74080464,1.52886597,-5.52042249,-6.11584856,-8.11746394,7.69376154,1.83291141,3.44628329,-9.06840510,9.82135970,7.21604395,-7.31765177,-6.02422251,-6.64057665,-4.79375235,1.22355558,-1.18382924,-1.82129381,2.72154006,-7.50734341,-4.26539253,-3.84466440,0.35224786,6.01850451,-5.67439468,-0.77952970,2.62729256,-10.00638971,1.59698753,-6.46407963
-7.03427391,8.10651674,9.24478162,5.87419776,-4.00028063,-6.38657348,3.64562149,0.19775680,-7.92914577,-0.34399931,-8.80141597,8.83666749,-4.77364066,2.76122116,-4.70459683,-0.17030622,1.19959761,-3.46102298,9.02234234,5.02144562,6.94054389,8.15764189,3.31191256,9.36771519,-7.96327157,-6.90641383,-9.93207209,-3.26995265,-0.57351296,-4.58148953,6.35466637,-2.46012098
-9.26520105,8.27402339,9.39855033,6.21152050,-5.00248574,-7.03083187,3.06561029,-1.05051613,-8.47626702,-1.43804500,-11.26237033,8.38082382,-4.94145049,2.23465576,-3.82898293,0.19214114,1.68265582,-7.68623826,9.91121426,4.64768028,8.74985716,5.26608600,0.97988154,8.07090671,-8.36175649,-6.22750184,-10.47232871,-2.60075309,-3.50909599,-4.03922556,5.67637794,-2.03734658
-4.31461547,0.47407042,-6.77611741,6.48156202,-8.24276161,9.82967860,4.87108630,-6.75068348,-11.76856578,5.13493567,3.83101630,4.26830799,5.41198756,-6.96264508,-3.56804383,-6.71265615,7.35311352,2.43651584,-1.50886682,-8.17935209,-4.80736291,-2.85211288,2.96631363,3.50462438,7.87848802,-1.92035219,-8.11073342,4.45177933,5.96726355,0.65441865,4.48230982,0.19502174
-4.62667817,0.85293958,-6.74173707,6.26775007,-7.84941557,11.16029547,6.72215266,-6.11603687,-9.09999735,6.57154634,4.03393718,2.96538899,7.19173342,-8.59609011,-1.80543657,-7.43117653,7.31117287,3.79904609,-2.99677380,-8.57042835,-3.20755468,-2.46486587,3.60201618,2.95038680,7.60903464,-2.54163760,-7.44136772,3.89350707,5.46019047,0.46954667,5.25213887,0.16803645
-3.38259429,10.28060720,4.64511599,2.81254894,-6.56995403,-6.75751881,-8.60447135,7.99551493,3.98095503,2.14407417,-9.04830717,9.44216484,6.47174625,-8.11649601,-5.78329297,-6.45688044,-4.74958361,0.53760861,-1.65388986,-5.91781036,2.32524261,-6.63004926,-4.70634044,-2.41105030,-0.77048834,6.74901145,-6.11021675,1.08578061,1.53493862,-7.10366978,1.71405544,-7.27451665
-9.75776963,7.12259657,8.36946522,5.19871289,-4.11052402,-7.10944800,3.48222737,-2.45939374,-8.81762010,0.27711114,-8.99191297,9.05086609,-5.19113821,2.86946967,-2.74662127,2.30469186,1.91299892,-6.23070564,7.80066057,5.91837701,9.00236063,6.78709220,1.53233558,9.36995125,-9.25800786,-5.80896318,-10.68289437,-3.99098145,-1.86540133,-3.32340220,4.69914791,-3.92711880
-6.61263740,7.39780668,8.55312153,5.67465797,-6.50305349,-7.31387871,3.93716490,0.15485764,-9.77769127,-0.88993711,-10.63082482,9.26895638,-4.55125297,2.61171050,-3.97976578,1.30034057,0.20378077,-8.18117484,8.45347161,4.90891455,7.42764147,8.30956221,4.65578137,8.80451839,-7.45731676,-6.20091585,-9.55585241,-2.54381791,-1.91089679,-5.73368152,7.28623045,-2.61090379
-1.95718931,9.58358780,1.30498613,1.32681215,-8.29241577,-6.47980350,-9.12722017,7.33891048,-0.05621951,3.85159933,-8.47317986,10.80764653,7.36771624,-7.08868308,-5.10409885,-5.60790755,-4.03234417,-1.52990768,-0.40750468,-4.76758353,2.58322372,-7.14172893,-2.61871204,-2.79813012,-0.89371391,7.28213462,-6.66474660,1.09901162,1.64967565,-10.07353371,2.15205802,-5.89781241
-8.43395172,9.68739439,11.40213764,6.98599180,-4.57686399,-8.10446126,2.60900166,-0.21665076,-7.62909168,-0.50260494,-9.90798505,7.31408158,-5.49518535,4.85559061,-3.79176223,2.26361731,0.38758096,-5.04668046,8.53727756,6.79741881,9.78959467,7.86728047,0.51246937,9.13679643,-8.07199698,-6.91182792,-7.85457081,-3.15838119,-2.04474442,-4.56252856,5.74823258,-2.71779160
-4.02369982,1.14363475,-5.21868354,6.78905478,-7.39742210,7.87336326,4.49876920,-5.11762944,-10.61351072,5.49786424,3.93239456,3.76619385,6.88261501,-8.49341717,-2.14680472,-7.22989701,6.36199058,2.61448537,-3.32964186,-9.49428967,-3.94316446,-3.86353516,4.87931030,3.25497884,7.28490601,-2.55842047,-9.28262746,3.66785703,6.58015781,1.76983874,4.39769074,0.53055958
-9.17346286,9.29307709,8.26574621,7.51808000,-2.95875421,-7.37230538,1.99884152,-1.52076453,-7.86392537,-0.10124909,-8.93850109,6.69154872,-3.85472828,4.05816645,-2.30486146,-0.23990667,1.33446430,-5.07955700,8.78402720,5.07237694,7.13304441,6.99315562,-0.80972884,7.75420831,-8.11531116,-7.39596828,-8.25209779,-3.83105942,-2.28028438,-3.48874956,6.91681418,-3.23558363
-8.68232230,8.20619246,10.09646086,4.86925755,-5.45530059,-9.04982286,3.75115229,-0.75570793,-8.21502466,0.45033697,-12.04920444,7.79863546,-5.36667367,3.58966961,-2.73672800,3.08023940,0.82063377,-10.30224314,9.47495891,5.25026355,9.18246072,8.35624502,1.36706548,7.18751714,-7.59877791,-4.90262429,-8.48029278,-2.96659966,-2.12915838,-3.63842663,5.40076351,-2.49330141
-4.20065505,0.85761060,-7.50729514,5.18326750,-7.57892389,10.63663227,3.44862892,-5.10765350,-9.23168398,5.48217005,5.78471201,2.72753772,4.51330784,-8.55554234,-1.70862679,-7.62052358,7.01519427,2.56672891,-4.25273730,-10.35987339,-4.88898754,-2.89787584,2.56494930,2.04503114,9.52580128,0.74357842,-6.81432677,3.86997323,6.14583469,1.98274696,4.88309403,-0.63874977
-3.57024997,-0.25159660,-6.44207256,6.08963872,-7.69583302,11.16131199,4.92441765,-5.36853856,-8.61990151,7.76115969,3.89935462,3.36155170,5.56991183,-8.40329896,-3.20677433,-7.29492469,6.67820405,1.78084443,-4.17228550,-10.98023923,-5.13781645,-2.84779191,4.86901862,3.06203174,8.40552514,-1.15488247,-6.05910618,3.33725539,3.99723186,0.97481529,5.18284586,0.70802389
-5.36654034,0.91593109,-7.97447555,4.62292181,-8.98260019,8.58865878,5.31597554,-6.74797556,-10.70854268,6.25174332,4.71096218,5.48976034,4.87792008,-8.86597918,-4.37751085,-6.13062223,9.02045885,2.35321521,-2.72587940,-10.05031644,-3.49505140,-3.88123508,4.92774532,3.08816893,7.29905787,-1.69519448,-5.51534539,4.28734554,4.49858344,0.59292162,5.84006184,-1.29106195
-4.83767972,0.62889805,-8.01512309,5.12927406,-8.42265813,8.53127984,5.51567850,-6.18867420,-9.96034823,5.92412712,3.06635455,6.51109356,5.41985950,-8.13096372,-2.52171677,-8.16143853,6.37480290,0.74835384,-2.96903048,-8.49107749,-3.24011728,-3.34770484,4.89225265,4.57174980,7.48957042,-1.10323698,-7.18141538,2.74330614,6.33018796,1.85280724,6.08081667,-0.69923712
-10.68686755,10.35656288,8.20712349,6.16134526,-3.32678767,-7.65692494,3.59194151,-0.16216240,-7.67142532,-0.45419544,-9.07649772,7.89454778,-5.09478075,4.30671718,-3.39134071,-0.11810202,1.19548811,-8.52532335,9.46274187,6.00575208,9.19028501,6.59044683,1.75669703,9.03527913,-7.50729264,-5.60318953,-9.25464648,-4.73160304,-3.42194651,-3.80802879,7.54037046,-3.95384906
-5.41366757,-0.65547931,-7.70673135,6.96875560,-8.92822173,10.39660992,4.90061684,-6.79442881,-9.33673281,6.08513579,2.70074439,3.42153308,4.59703934,-8.68929820,-3.65964922,-7.95630952,7.40857489,1.59168583,-4.00543510,-6.87110246,-3.16215435,-4.97775538,5.52161502,3.91785523,7.82678557,0.01217574,-7.91224880,4.23801966,5.28153904,0.79617871,6.08776526,1.50992195
-9.59818656,8.45813209,8.36096491,8.33029129,-2.87815105,-8.33523682,4.67748080,1.06512750,-6.50380466,1.42087224,-8.05655172,9.63947638,-3.83780893,2.21750074,-2.23064769,0.45822693,1.25482181,-8.36828864,8.62257818,6.74809312,9.78563284,8.70042238,0.52046287,8.67732171,-8.27941724,-5.35125897,-9.22955113,-4.25738284,-2.85099458,-7.11734143,6.29742902,-3.02734486
-5.52409585,-0.11061427,-6.37115863,5.71525680,-10.53536900,9.88122583,5.83952788,-6.16016569,-9.43430877,6.29056936,3.98722670,6.29651035,5.41537635,-9.29430874,-1.17319999,-8.21919687,7.07263011,2.49305119,-3.43106440,-8.18687032,-3.42412718,-2.68457013,4.05452739,2.22254943,7.57706381,-0.97347747,-7.01224826,3.36343984,6.58406221,0.19962036,7.19589238,0.24041843
-2.42633278,9.48762280,4.61007505,2.49775437,-7.21569389,-6.61130466,-10.34887381,6.63573862,1.34528906,3.78706152,-10.51482337,8.86465342,5.13443875,-5.20451731,-6.44601417,-8.03711741,-4.74998505,0.83173006,-1.90412157,-4.87235866,2.16246522,-6.86652525,-5.59345949,-2.12263465,-1.67889360,5.68559126,-6.04194450,-0.24237735,0.82463163,-9.35667829,3.77622735,-7.95119256
-2.70670824,1.69217045,-7.35308601,6.88560783,-9.67978193,9.49722667,3.92876835,-6.82683633,-10.89396860,6.20479731,5.73184721,6.19216264,5.39218896,-10.55440631,-2.59415356,-7.50273655,8.38739964,3.61249541,-4.38641827,-10.49219731,-4.31825604,-2.75253601,5.36069333,2.62386318,6.86740390,0.51672108,-9.10430438,3.59657130,3.53135130,0.55000801,5.73714870,0.13272994
-9.99594701,7.83661419,9.19091904,3.51830258,-3.53798509,-8.00711727,3.79216416,-0.54169381,-8.97255100,0.68862235,-8.25906031,7.21002477,-6.09815659,3.74998779,-5.59785892,0.52552880,0.44014188,-4.60041221,6.46449237,6.78931118,8.71439534,8.87227329,1.38021096,8.15624480,-8.97642385,-7.13233295,-10.32597615,-3.18475983,-0.32415038,-4.66017309,6.45233264,-2.57509420
-6.30147644,0.73941766,-8.23630500,5.85286419,-8.56175572,9.26306820,5.42170302,-4.08429428,-10.42786635,6.33251071,2.73413987,4.31035996,5.76611842,-10.12588504,-2.40847856,-9.73932805,7.34586818,1.73927156,-3.82425377,-8.51588249,-4.13954425,-3.25200045,3.59668349,4.72464220,7.72967571,-0.35680121,-7.18366803,3.97178972,5.82335023,1.84326697,4.77254970,-0.53764631
-1.69867553,9.60923279,3.88039380,1.23312072,-6.42763955,-5.33719003,-8.45234886,8.30198959,1.49642790,5.25930247,-10.00777851,9.63835631,6.28269172,-4.86406161,-5.46073867,-7.80869088,-2.58985731,2.87153783,-1.71643231,-4.30221877,3.47648769,-7.14335533,-4.16108134,-0.77579440,-2.23289748,4.91455610,-5.58870136,-1.33485583,1.47528219,-9.45315738,3.11267086,-5.89666449
-9.81787316,9.79950005,8.55252669,5.18809468,-3.88790823,-7.58364249,3.08215575,-0.77178594,-6.60554845,-0.85137011,-8.21314959,9.11519742,-3.47021982,2.97278320,-3.02310274,1.89324120,0.63013305,-4.65729129,9.52062626,5.39310578,7.49721240,8.58054463,3.81320199,7.04990661,-7.73992054,-5.20129127,-9.73021737,-3.60920788,-1.74588771,-6.13987170,6.59078894,-4.12065425
-2.72384491,10.15624024,4.43500211,1.20500471,-6.14253863,-5.69100505,-8.44478647,7.89562523,0.82712463,2.88353383,-10.93830776,10.44899054,6.26162010,-4.92691759,-6.96375569,-6.34645318,-4.72084006,0.16755879,-3.07068001,-4.49306399,1.83111312,-8.90503080,-3.73231793,-2.09848022,-1.54064042,4.49828274,-4.27612314,0.54085142,-0.53172692,-9.49931882,1.49930232,-7.31496346
